Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 10/21  18:00:00,11.375,2.625,55.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,21.410976686758585,21.160076413184944,4.0966436745573679,0.0,20.909176139611295,33.10953613499751,732.3713505931921,158367.12328767123,0.0,24.18786867137149,19.920176085986254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.339392521903008,0.0,3600.0 
 10/21  19:00:00,11.0,3.0,58.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,21.146289538122475,20.919886501281029,4.521469395055739,0.0,20.693483464439578,34.56734015546903,761.981237538013,164313.66115767123,0.0,23.998802734817269,19.720979026054118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.754667581173202,0.0,3600.0 
 10/21  20:00:00,11.0,4.25,63.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.89183953494928,20.66341092683439,4.968016294535175,0.0,20.4349823187195,36.238414591346799,782.6592414714932,158367.12328767123,0.0,23.79756372977129,19.48026137603217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.501001928063602,0.0,3600.0 
 10/21  21:00:00,10.375,5.0,69.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.630412252518889,20.385814445048383,5.60833252649124,0.0,20.14121663757788,38.58394559541641,790.2666559516342,158367.12328767123,0.0,23.582783904050485,19.21836354743821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.594995500351674,0.0,3600.0 
 10/21  22:00:00,9.375,5.625,77.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.373278214340858,20.18667238167506,6.1382621833904829,0.0,20.000066549009259,40.3741852476783,793.5985022123384,636994.6104448731,0.0,23.420351781909685,19.109843596488454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.38018011348631,0.0,3600.0 
 10/21  23:00:00,9.0,6.0,81.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.176648646372816,20.088341253931977,6.653994918503743,0.0,20.000033861491138,41.83522826137193,798.5507379459838,1096826.8989606188,0.0,23.341197291040478,19.147957096687187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.00004332948334,0.0,3600.0 
 10/21  24:00:00,9.0,6.0,81.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.021993703410677,20.011007440069208,7.0164689856779429,0.0,20.000021176727736,42.88972522448904,804.5281389333404,1299480.7854471454,0.0,23.27690821942266,19.175477230817724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.000022734156648,0.0,3600.0 
 10/22  01:00:00,9.0,5.375,77.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.90038376839109,19.95024139774692,7.201621914388853,0.0,20.000099027102757,43.436848398539847,814.5545093355711,1465792.9290584019,0.0,23.223013163917054,19.189848860219354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.000016682824168,0.0,3600.0 
 10/22  02:00:00,9.0,5.0,76.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.80409296254242,19.90220515878526,7.162799058608682,0.0,20.000317355028103,43.32086522800643,822.2141985350694,1613884.7482004516,0.0,23.173203534812925,19.187060571484414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.000332541253947,0.0,3600.0 
 10/22  03:00:00,8.9375,4.625,74.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.72971602483944,19.864994885531649,7.085346911365061,0.0,20.000273746223856,43.09162161532502,829.822664171175,1685728.5347164595,0.0,23.1324478109022,19.181026796357508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.037778438524378,0.0,3600.0 
 10/22  04:00:00,8.9625,4.15,71.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.672256477162308,19.836241543226885,6.915105604688369,0.0,20.000226609291464,42.591496006953118,838.8742500440071,1832176.7545733927,0.0,23.098121020262814,19.167916110402165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.062742477805884,0.0,3600.0 
 10/22  05:00:00,8.375,4.0,74.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.620104181895586,19.810139545020435,6.703142490830684,0.0,20.000174908145284,41.97547674125913,841.0190843563444,2052311.860861951,0.0,23.06481972988835,19.151774291648246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.375186633121587,0.0,3600.0 
 10/22  06:00:00,8.0,4.0,76.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.577246245977955,19.78868987407976,6.551941575394986,0.0,20.00013350218157,41.54094324422439,842.2446494913074,2280542.321901508,0.0,23.037888913540333,19.14038259266559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.000143074329517,0.0,3600.0 
 10/22  07:00:00,8.625,4.0,72.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.57272813940702,19.78643786117066,6.414486065399436,0.0,20.000147582934305,41.14919314283428,838.2739417123119,1978077.83607125,0.0,23.031041596828808,19.130169051068405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.625133055335106,0.0,0.0 
 10/22  08:00:00,9.0,4.0,71.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.677803536583608,19.83901422943667,6.332475291328843,0.0,20.000224922289733,40.916840232378088,837.8710602599851,841233.7591226043,0.0,23.08171976764899,19.124187131697476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.000210961406453,0.0,0.0 
 10/22  09:00:00,9.625,4.25,69.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.697381033518135,19.848738950884838,6.384725452006824,0.0,20.000096868251544,41.065279890072329,853.9605458527109,771471.7628386128,0.0,23.09434952675052,19.127922196650809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.625143525252235,0.0,0.0 
 10/22  10:00:00,10.625,4.15,64.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.773792330053618,19.8869194954232,6.7308438831136538,0.0,20.000046660792788,42.05661769018536,913.2102848134982,96630.30958249555,303144.70120380996,23.14555178691332,19.15375189989357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.625049130102408,0.0,0.0 
 10/22  11:00:00,11.0,4.0,62.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.941421113639785,19.97073541025059,6.969861413454611,0.0,20.000049706861398,42.752067662365387,959.5142787756489,0.0,1185499.9907953854,23.239263140952525,19.17191422206486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.000034642038884,0.0,0.0 
 10/22  12:00:00,11.625,4.0,59.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.007748163619696,20.003907811693254,6.911736173026403,0.0,20.000067459766816,42.581758126393868,956.6253840342959,0.0,1129707.8134920449,23.271858701978496,19.16748677904378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.625086626396559,0.0,0.0 
 10/22  13:00:00,12.0,3.375,55.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.27855799849133,20.189443339135815,6.798662417765632,0.0,20.100328679780298,41.991648991157259,952.5816198922898,0.0,4010876.0544600926,23.444917296057097,19.262365715860768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.062298582940484,0.0,0.0 
 10/22  14:00:00,12.0,3.0,54.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.25208045670329,20.13921075116853,6.508403087053066,0.0,20.02634104563377,41.34983929289773,939.0812341718645,0.0,626479.3749777088,23.39307320519822,19.164220953956144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.064369063715223,0.0,0.0 
 10/22  15:00:00,12.125,3.5625000000000006,55.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.219832086375253,20.109270465308926,6.195889205259911,0.0,19.998708844242594,40.536713601938298,909.9723483994346,0.0,444822.8117427852,23.35495767530104,19.11259391716191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.921696495234781,0.0,0.0 
 10/22  16:00:00,12.075,3.9625,57.625,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.23953712597833,20.12043506809449,6.228901822073043,0.0,20.001333010210649,40.6226013151725,903.8845919677993,0.0,805847.2842173006,23.367043491736554,19.117723123350108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.8783480079687229,0.0,0.0 
 10/22  17:00:00,11.375,4.625,63.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.206300001849067,20.103165107375454,6.2790610607194499,0.0,20.000030212901835,40.76675543687,881.0441495519317,429199.725017389,141253.22162394483,23.3505536996351,19.120054070599179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.37503005232183,0.0,900.0 
 10/22  18:00:00,10.375,5.625,72.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.05488882157781,20.027491613679584,6.4109796298297498,0.0,20.000094405781359,41.14002350632207,823.292498106675,1461779.944531233,0.0,23.27830731248225,19.12987112680235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.375016409060394,0.0,3600.0 
 10/22  19:00:00,8.75,4.75,76.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.925287065504404,19.962729749255069,6.555559555220078,0.0,20.00017243300573,41.55156652082995,786.9678552092079,2215291.8287862588,0.0,23.217930145631997,19.140702802127977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.750230517076119,0.0,3600.0 
 10/22  20:00:00,7.375,4.0,79.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.794932562545779,19.897525297971489,6.167900124982561,0.0,20.0001180333972,40.455392033396169,760.7952040255455,2495907.5982744607,0.0,23.138750592244646,19.112020628720044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.37511098268512,0.0,3600.0 
 10/22  21:00:00,6.812499999999999,3.9375000000000006,81.625,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.68366939388843,19.841883363560326,6.000825506731937,0.0,20.00009733323222,39.99033414359853,765.2234488008153,2591913.008368112,0.0,23.076050354071499,19.09985468030496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.11260896709864,0.0,3600.0 
 10/22  22:00:00,5.6375,3.3375,85.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.577230957608387,19.788622627369759,5.823825210221358,0.0,20.00001429713113,39.50384836472553,770.8123454838753,3704463.481986056,0.0,23.016001719721336,19.087060656367635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.937557444968335,0.0,3600.0 
 10/22  23:00:00,4.375,2.375,87.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.477033261805585,19.738434863675424,5.456629497794381,0.0,19.999836465545266,38.51166630840283,771.7889373059238,6604562.82154141,0.0,22.953861670847418,19.060958065708087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.374864846202169,0.0,3600.0 
 10/22  24:00:00,4.0,1.375,83.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.39443827621843,19.69710970971794,4.855952851295008,0.0,19.99978114321745,36.93522691104719,763.8620492701612,7362603.704780646,0.0,22.892630450373603,19.019734626883208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.999786167338496,0.0,3600.0 
 10/23  01:00:00,3.375,0.375,81.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.32206977026933,19.66091445706008,4.143545370891561,0.0,19.99975914385083,35.137874725901969,756.2279948515597,7669911.193630545,0.0,22.830501548622619,18.972779564967806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.374765363274088,0.0,3600.0 
 10/23  02:00:00,3.0,-0.625,76.625,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.261343151438383,19.630552261725016,3.4379683013533017,0.0,19.999761372011656,33.43494559824093,756.9072035838813,7757573.652974671,0.0,22.782752752470473,18.928316644278003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.99975666590598,0.0,3600.0 
 10/23  03:00:00,2.5,-1.0625,76.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.20804214302922,19.603898414684058,2.767564226997134,0.0,19.999754686338894,31.882943963370289,761.353918448802,7820476.099964242,0.0,22.74005181973955,18.887784802905224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.299760284010433,0.0,3600.0 
 10/23  04:00:00,2.075,-1.6625,74.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.15926977613254,19.579495682772124,2.266796211966204,0.0,19.999721589411707,30.767123996783825,769.7786960757832,8223518.780348285,0.0,22.70366713191342,18.85861309715779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.874731503313645,0.0,3600.0 
 10/23  05:00:00,2.0,-2.0,73.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.121242402203025,19.560481434319006,1.7152695713215703,0.0,19.999720466434988,29.57733123207141,773.0962501224367,8286866.787788371,0.0,22.67114598000247,18.827545050804799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.999714770615556,0.0,3600.0 
 10/23  06:00:00,2.0,-2.0,73.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.086638083410006,19.543148678819596,1.2835891090823979,0.0,19.999659274229189,28.675353055326519,774.1126110323892,9000448.763875474,0.0,22.643709123563043,18.803926086985635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.99968809161258,0.0,3600.0 
 10/23  07:00:00,2.0,-1.375,77.375,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.103844302515737,19.55173085901939,0.947478645958332,0.0,19.999617415523045,27.9889538825974,763.6508968160497,8872354.448171687,0.0,22.64536853318469,18.78595739734317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.999608796769914,0.0,900.0 
 10/23  08:00:00,2.625,-0.375,80.625,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.371270813371507,19.685519394619094,1.0719812114280337,0.0,19.999767975866683,28.241333421256269,759.8655651932255,5233300.21185033,0.0,22.783259142659703,18.792712923897264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.624724864937887,0.0,0.0 
 10/23  09:00:00,4.25,0.6875,77.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.5981273725373,19.799014964818896,1.516112736185107,0.0,19.999902557100488,29.158223877486983,758.260081188057,2814644.1814221416,0.0,22.909856401945264,18.81680199183381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.249870395913129,0.0,0.0 
 10/23  10:00:00,6.25,1.6625,72.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.868756954847567,19.934455083241774,2.1581318786452128,0.0,20.000153211635977,30.529722721249738,758.8545668063272,0.0,1768538.1156984345,23.06122174589239,18.8528890705211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.250083426339119,0.0,0.0 
 10/23  11:00:00,7.625,2.625,70.625,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.833820455007755,19.917004813594937,2.9106973532874726,0.0,20.000189172182126,32.20961693229552,770.3533829452557,827459.9815639664,0.0,23.061998415457365,18.896792531521386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.625197786753797,0.0,0.0 
 10/23  12:00:00,8.0,3.0,71.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.917889061273429,19.95908649704127,3.654999296166394,0.0,20.00028393280911,33.948987506619747,776.5351533437117,37242.33067714383,227320.04626414099,23.12235972629809,18.942313666540654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.000250789601392,0.0,0.0 
