,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
739,931,1900-01-31 19:00:00,-12.0,-17.375,60.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,12.740342818369244,12.617891329484891,-10.693050015717205,0.0,12.495439840600536,16.86311645578828,1559.8387762954828,181020.60088767123,0.0,16.50537376257695,10.240854087672842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-24.524303493792083,0.0,3600.0,01/31,19:00:00,01/31
740,932,1900-01-31 20:00:00,-12.0,-17.0,63.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,12.620754920272022,12.50404986794003,-10.487890400357164,0.0,12.387344815608031,17.296839292312697,1566.1698861047844,181020.60088767123,0.0,16.41008024187836,10.133274545357004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-24.41302478125632,0.0,3600.0,01/31,20:00:00,01/31
741,933,1900-01-31 21:00:00,-12.625,-17.625,63.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,12.505319114339525,12.386489845684144,-10.3312433370227,0.0,12.267660577028764,17.67832818210735,1571.2408293971343,181020.60088767123,0.0,16.31198030946597,10.011582981708887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-24.67640771228068,0.0,3600.0,01/31,21:00:00,01/31
742,934,1900-01-31 22:00:00,-13.625,-18.625,63.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,12.38461186687203,12.255078264972944,-10.27063877312374,0.0,12.125544663073857,17.94084034465859,1573.1969369946057,181020.60088767123,0.0,16.20211258993247,9.862109960602885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-25.53633475288932,0.0,3600.0,01/31,22:00:00,01/31
743,935,1900-01-31 23:00:00,-14.687500000000002,-19.6875,63.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,12.259954297562224,12.118552984732904,-10.29744780884631,0.0,11.977151671903588,18.073961210634906,1572.0446346716296,181020.60088767123,0.0,16.086080748639002,9.702353604038304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.42748806529753,0.0,3600.0,01/31,23:00:00,01/31
744,936,1900-02-01 00:00:00,-15.787499999999998,-20.7875,62.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,12.126520358078258,11.970363735220168,-10.390327525971587,0.0,11.814207112362077,18.11894494130731,1567.9902621377626,181020.60088767123,0.0,15.955482253831764,9.524289163732425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.36953238119864,0.0,3600.0,02/01,00:00:00,02/01
745,937,1900-02-01 01:00:00,-16.8875,-21.8875,59.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,11.985765844735248,11.813703376586846,-10.594458934340405,0.0,11.641640908438443,17.996485713925225,1561.2012170421904,181020.60088767123,0.0,15.81957431728244,9.331268792923668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-28.296538863129054,0.0,3600.0,02/01,01:00:00,02/01
746,938,1900-02-01 02:00:00,-17.925,-22.925,58.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,11.842890926231021,11.65793319071386,-10.90347682571553,0.0,11.472975455196698,17.703335352898495,1552.2996590992805,181020.60088767123,0.0,15.686316371410232,9.13808231270872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-29.19001961083833,0.0,3600.0,02/01,02:00:00,02/01
747,939,1900-02-01 03:00:00,-19.05,-24.05,59.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,11.69552983468098,11.497344165028387,-11.27420804805713,0.0,11.299158495375792,17.323927456007404,1541.6648047221909,181020.60088767123,0.0,15.54865384656385,8.936976895153567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-30.09377498964453,0.0,3600.0,02/01,03:00:00,02/01
748,940,1900-02-01 04:00:00,-19.125,-23.8125,63.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,11.55190050525133,11.354943626500393,-11.668713675141024,0.0,11.157986747749458,16.87848592357057,1530.4348502222429,181020.60088767123,0.0,15.425122487349341,8.770056999417633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-30.46020878695433,0.0,3600.0,02/01,04:00:00,02/01
749,941,1900-02-01 05:00:00,-18.5875,-23.4,63.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,11.424765885332649,11.24278379433445,-11.995941587505431,0.0,11.06080170333625,16.494404864885368,1521.519230911104,181020.60088767123,0.0,15.325398314108194,8.653124667364104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-29.797512963287662,0.0,3600.0,02/01,05:00:00,02/01
750,942,1900-02-01 06:00:00,-18.025000000000006,-22.3375,66.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,11.310339553815288,11.13879085641761,-12.264978155753123,0.0,10.967242159019934,16.199073238935785,1514.237870959414,181020.60088767123,0.0,15.232734867756143,8.542497731716365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-29.16519079175317,0.0,3600.0,02/01,06:00:00,02/01
751,943,1900-02-01 07:00:00,-17.4875,-21.3875,69.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,11.42503284650278,11.246949858804484,-12.461939282845751,0.0,11.068866871106191,15.806761148834797,1507.0136979844676,0.0,1357586.551300251,15.321148849638941,8.644041210436386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-28.615331135541343,0.0,0.0,02/01,07:00:00,02/01
752,944,1900-02-01 08:00:00,-16.6125,-20.45,69.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,11.83649528368942,11.672496651873924,-12.57167492950996,0.0,11.508498020058427,15.200825302955325,1500.41151794407,0.0,4353182.955779144,15.678053180251224,9.111813816085885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-28.27996260515495,0.0,0.0,02/01,08:00:00,02/01
753,945,1900-02-01 09:00:00,-14.7625,-19.6875,63.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,12.187612255808364,12.026111663025773,-12.571390532867868,0.0,11.864611070243182,14.847038055248886,1490.3034079222662,0.0,6021462.30614445,15.97710244074648,9.494300393154557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.120238990007397,0.0,0.0,02/01,09:00:00,02/01
754,946,1900-02-01 10:00:00,-12.525,-19.125,54.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,12.537401260951802,12.397638409460669,-12.517345987917176,0.0,12.257875557969538,14.537982185477423,1473.8890715600696,0.0,7806404.811876897,16.290486221560265,9.918821537498404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-25.239974409777897,0.0,0.0,02/01,10:00:00,02/01
755,947,1900-02-01 11:00:00,-11.3875,-18.212500000000006,53.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,12.703056134103983,12.559682172638176,-12.364586898003708,0.0,12.416308211172367,14.58742775235087,1460.5724086792673,0.0,4844318.723932984,16.430569963904745,10.0943885347121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-23.90939162450101,0.0,0.0,02/01,11:00:00,02/01
756,948,1900-02-01 12:00:00,-10.825,-17.8,53.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,12.765860071651648,12.617139875235848,-12.138720915692765,0.0,12.46841967882004,14.837211927783892,1450.1565014976857,0.0,4443710.718876476,16.482201308815522,10.158233291483077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-23.42271101688883,0.0,0.0,02/01,12:00:00,02/01
757,949,1900-02-01 13:00:00,-10.974999999999998,-18.4875,50.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,13.047323265371581,12.89609900590562,-11.93974642582732,0.0,12.744874746439661,14.834183251512531,1440.7993902659578,0.0,7325958.81583935,16.72089323823404,10.462254783762011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-23.489434915459448,0.0,0.0,02/01,13:00:00,02/01
758,950,1900-02-01 14:00:00,-11.5125,-19.5875,47.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,13.309549403770458,13.140063728042684,-11.81777632400079,0.0,12.970578052314911,14.77794120330621,1429.6794645871037,0.0,6110926.896772031,16.93093156105187,10.709059877854957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-24.309897732908027,0.0,0.0,02/01,14:00:00,02/01
759,951,1900-02-01 15:00:00,-12.3875,-20.75,45.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,13.497591556956865,13.301967899914466,-11.768589838319256,0.0,13.106344242872067,14.71227587162782,1418.4526775302281,0.0,4225317.81902331,17.07149333282471,10.856688092696226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-25.19829337282148,0.0,0.0,02/01,15:00:00,02/01
760,952,1900-02-01 16:00:00,-13.8625,-22.2,45.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,13.450881281959733,13.234182074221373,-11.789873193521224,0.0,13.01748286648301,14.769831504493077,1408.22317477789,45255.15022191781,1508376.0665368687,17.014361542596653,10.760443420193074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.51424856299308,0.0,900.0,02/01,16:00:00,02/01
761,953,1900-02-01 17:00:00,-15.187500000000002,-23.8625,43.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,13.114633828605976,12.86791265638793,-11.907083266397361,0.0,12.621191484169884,14.999078864682964,1401.191183607008,181020.60088767123,0.0,16.702604933555968,10.330508802942486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.627325369945808,0.0,3600.0,02/01,17:00:00,02/01
762,954,1900-02-01 18:00:00,-16.6625,-25.1875,44.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,12.844398232224584,12.59110091873261,-12.148444232256228,0.0,12.33780360524064,14.951940889200902,1395.8553282021248,181020.60088767123,0.0,16.466595342811697,10.01755131120495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-28.64312835972297,0.0,3600.0,02/01,18:00:00,02/01
763,955,1900-02-01 19:00:00,-17.6125,-26.2875,43.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,12.5967598966621,12.324092485735534,-12.472542697941508,0.0,12.051425074808968,14.79686656151307,1390.1475667037769,181020.60088767123,0.0,16.23996698660911,9.698485764729377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-29.613450136110384,0.0,3600.0,02/01,19:00:00,02/01
764,956,1900-02-01 20:00:00,-18.175,-27.075,42.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,12.357107925629652,12.081407522410377,-12.914779486884312,0.0,11.805707119191103,14.448096316314585,1378.0081272455564,181020.60088767123,0.0,16.03128710933906,9.419089234925096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-29.8817341909648,0.0,3600.0,02/01,20:00:00,02/01
765,957,1900-02-01 21:00:00,-18.7125,-27.6125,42.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,12.135800009858364,11.86767036037272,-13.34154069507542,0.0,11.59954071088708,14.088714223251849,1371.0363851668496,181020.60088767123,0.0,15.84663908668691,9.182922320027364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-30.24064285856497,0.0,3600.0,02/01,21:00:00,02/01
766,958,1900-02-01 22:00:00,-19.275,-28.175,41.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,11.923894486941007,11.65588099781134,-13.78298732259093,0.0,11.38786750868167,13.723570803077928,1365.5797340364209,181020.60088767123,0.0,15.66568845529433,8.940547497185763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-30.56515733425386,0.0,3600.0,02/01,22:00:00,02/01
767,959,1900-02-01 23:00:00,-20.1875,-28.4,44.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,11.71740905920921,11.44878928931689,-14.233553780753253,0.0,11.180169519424568,13.351526705228377,1360.9229332615923,181020.60088767123,0.0,15.488492076630765,8.702365224225767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-31.1443694228604,0.0,3600.0,02/01,23:00:00,02/01
768,960,1900-02-02 00:00:00,-20.975,-28.4,47.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,11.516402653867956,11.24636311816816,-14.65379490065939,0.0,10.976323582468364,13.020952432744055,1358.0138208717271,181020.60088767123,0.0,15.313741987099773,8.46950303201463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-31.851492455798606,0.0,3600.0,02/02,00:00:00,02/02
769,961,1900-02-02 01:00:00,-21.8875,-29.4,47.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,11.320979264680927,11.05648178895415,-15.068491534164757,0.0,10.79198431322737,12.68734509294552,1357.0168417670473,181020.60088767123,0.0,15.149751427111756,8.258018977532577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-32.44768009624265,0.0,3600.0,02/02,01:00:00,02/02
770,962,1900-02-02 02:00:00,-22.6125,-29.6875,49.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,11.134423503135972,10.874555101601008,-15.472697750149845,0.0,10.614686700066043,12.367068030091769,1360.3899862457108,181020.60088767123,0.0,14.99356263418487,8.054628813080603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-33.1477870850663,0.0,3600.0,02/02,02:00:00,02/02
771,963,1900-02-02 03:00:00,-23.175,-29.8125,51.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,10.949976717716744,10.674098824548397,-15.899322555939625,0.0,10.398220931380052,12.06020987984887,1360.815056874552,181020.60088767123,0.0,14.82478130308324,7.8085040602696685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-33.4837791480544,0.0,3600.0,02/02,03:00:00,02/02
772,964,1900-02-02 04:00:00,-23.7125,-30.750000000000004,48.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,10.758127613292542,10.469442308776493,-16.42258783232144,0.0,10.180757004260448,11.655206306557593,1353.1719329360528,181020.60088767123,0.0,14.651390975201847,7.558718647135495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-33.816372931018726,0.0,3600.0,02/02,04:00:00,02/02
773,965,1900-02-02 05:00:00,-24.5875,-31.5125,48.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,10.570970506321933,10.293402710478023,-16.95928501742027,0.0,10.015834914634116,11.20780020411596,1347.5133480976729,181020.60088767123,0.0,14.499568019770484,7.365622078093893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-34.36515958347057,0.0,3600.0,02/02,05:00:00,02/02
774,966,1900-02-02 06:00:00,-25.0,-31.7,50.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,10.397880592360181,10.13363896259879,-17.426839827109227,0.0,9.869397332837398,10.832209410957493,1349.2233581034393,181020.60088767123,0.0,14.361815261116766,7.19473364518503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-34.9068333875983,0.0,3600.0,02/02,06:00:00,02/02
775,967,1900-02-02 07:00:00,-25.0,-32.075,48.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,10.341976145400915,10.083228333416594,-17.867013574797195,0.0,9.824480521432273,10.4239175054606,1351.948807496374,0.0,655033.2946016146,14.316934301582357,7.134664197329195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-34.81941118594969,0.0,0.0,02/02,07:00:00,02/02
776,968,1900-02-02 08:00:00,-24.6875,-31.925,47.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,10.434728244805724,10.178938079156605,-18.265189947149597,0.0,9.923147913507488,9.972891388708508,1354.4431732699816,0.0,2354730.0566388243,14.394129285982546,7.231421535563404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-34.692715126177845,0.0,0.0,02/02,08:00:00,02/02
777,969,1900-02-02 09:00:00,-23.625,-31.45,44.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,10.74519734105144,10.507741576027849,-18.5723169450086,0.0,10.27028581100425,9.464468214499172,1357.3293369238004,0.0,5698100.709728583,14.668607562701064,7.5999977288165965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-34.14087700672249,0.0,0.0,02/02,09:00:00,02/02
778,970,1900-02-02 10:00:00,-22.225,-30.9875,41.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,11.091537973227641,10.887274858374363,-18.732260215866013,0.0,10.683011743521085,9.067919330414153,1361.138902989755,0.0,8660465.623887602,14.985786336414773,8.043641922611787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-33.16345950056856,0.0,0.0,02/02,10:00:00,02/02
