,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
739,931,1900-01-31 19:00:00,-12.0,-17.375,60.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,9.147401051939978,9.09523665070156,-15.629947119704305,0.0,9.04307224946314,13.543862700514302,1619.114663784134,181020.60088767123,0.0,13.497935854749294,6.356580333811776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.076004965559637,0.0,3600.0,01/31,19:00:00,01/31
740,932,1900-01-31 20:00:00,-12.0,-17.0,63.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,9.00527318508722,8.960527850450777,-15.346490816055544,0.0,8.915782515814337,14.024126115228713,1625.8078407331832,181020.60088767123,0.0,13.386190697274285,6.229101838182297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.946332055587135,0.0,3600.0,01/31,20:00:00,01/31
741,933,1900-01-31 21:00:00,-12.625,-17.625,63.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,8.864049782564397,8.818314187901581,-15.124012796071652,0.0,8.772578593238768,14.45464212792948,1631.2625371605177,181020.60088767123,0.0,13.268535544705085,6.082818774791913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.187631679420704,0.0,3600.0,01/31,21:00:00,01/31
742,934,1900-01-31 22:00:00,-13.625,-18.625,63.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,8.7150075237094,8.660138328149879,-15.018733764596664,0.0,8.605269132590358,14.761842000058603,1633.5446933675244,181020.60088767123,0.0,13.137529200628977,5.9067996980731445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.02239321614093,0.0,3600.0,01/31,22:00:00,01/31
743,935,1900-01-31 23:00:00,-14.687500000000002,-19.6875,63.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,8.560459966119453,8.495616951960436,-15.02038402159883,0.0,8.43077393780142,14.935127795932813,1632.6352360495507,181020.60088767123,0.0,12.999328646359636,5.719379668475369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.8877221795192,0.0,3600.0,01/31,23:00:00,01/31
744,936,1900-02-01 00:00:00,-15.787499999999998,-20.7875,62.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,8.390573507301022,8.31315536935538,-15.106942448301863,0.0,8.235737231409738,15.0137366026711,1628.7271044295169,181020.60088767123,0.0,12.84085571855047,5.506891854731569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-23.79999436526791,0.0,3600.0,02/01,00:00:00,02/01
745,937,1900-02-01 01:00:00,-16.8875,-21.8875,59.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,8.208736437700122,8.1188237890205,-15.324173405612004,0.0,8.028911140340877,14.92381560885996,1621.9821207034133,181020.60088767123,0.0,12.674790740140214,5.277035217495198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-24.692190230439078,0.0,3600.0,02/01,01:00:00,02/01
746,938,1900-02-01 02:00:00,-17.925,-22.925,58.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,8.021798796239327,7.922475190344835,-15.667462112045335,0.0,7.82315158445034,14.66091700862956,1613.0291763100668,181020.60088767123,0.0,12.509557713859936,5.043835131454032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-25.54994057713591,0.0,3600.0,02/01,02:00:00,02/01
747,939,1900-02-01 03:00:00,-19.05,-24.05,59.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,7.826131221840908,7.716597439833278,-16.078734117653603,0.0,7.607063657825649,14.321015451056065,1602.2552023135609,181020.60088767123,0.0,12.336200307300771,4.797263204830234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.41262731584301,0.0,3600.0,02/01,03:00:00,02/01
748,940,1900-02-01 04:00:00,-19.125,-23.8125,63.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,7.636272892287929,7.529833566742985,-16.507480571937652,0.0,7.423394241198041,13.933884089789348,1590.836788694133,181020.60088767123,0.0,12.177924147347351,4.585118416551232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.73609274441589,0.0,3600.0,02/01,04:00:00,02/01
749,941,1900-02-01 05:00:00,-18.5875,-23.4,63.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,7.467394791738578,7.375738307429559,-16.86843605505343,0.0,7.284081823120539,13.600407788274907,1581.792913045364,181020.60088767123,0.0,12.045124219079188,4.423167319904218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.03099047742038,0.0,3600.0,02/01,05:00:00,02/01
750,942,1900-02-01 06:00:00,-18.025000000000006,-22.3375,66.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,7.316356363970321,7.235721975548245,-17.174450260320125,0.0,7.155087587126167,13.333000217895629,1574.4279984049629,181020.60088767123,0.0,11.923815360077,4.274291351528283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-25.36091115627618,0.0,3600.0,02/01,06:00:00,02/01
751,943,1900-02-01 07:00:00,-17.4875,-21.3875,69.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,7.398736606035328,7.321458577441381,-17.382648729076273,0.0,7.244180548847433,12.995818439338104,1567.0792347096565,0.0,1357586.551300251,11.991814335284884,4.363489418537114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-24.792761656472848,0.0,0.0,02/01,07:00:00,02/01
752,944,1900-02-01 08:00:00,-16.6125,-20.45,69.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,7.804390469967558,7.72609500841619,-17.49036476494664,0.0,7.647799546864818,12.514529995717815,1560.3271010810963,0.0,4353182.955779144,12.328182568435178,4.7949033403283785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-24.42677936401717,0.0,0.0,02/01,08:00:00,02/01
753,945,1900-02-01 09:00:00,-14.7625,-19.6875,63.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,8.17915648880759,8.102838114628945,-17.460448367681117,0.0,8.026519740450297,12.229567641443111,1549.8483803525871,0.0,6021462.30614445,12.64285716145668,5.204054869577454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-23.27188882959897,0.0,0.0,02/01,09:00:00,02/01
754,946,1900-02-01 10:00:00,-12.525,-19.125,54.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,8.588562332557304,8.53429289954079,-17.33911010603585,0.0,8.480023466524276,11.994472659545654,1532.5438522053448,0.0,7806404.811876897,13.002576143871067,5.69677037706484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.44591524279629,0.0,0.0,02/01,10:00:00,02/01
755,947,1900-02-01 11:00:00,-11.3875,-18.212500000000006,53.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,8.82487978930206,8.75860645918518,-17.10400271022472,0.0,8.6923331290683,12.087078105174982,1518.228185411999,0.0,4844318.723932984,13.193637059597323,5.932729036943589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.17151256655777,0.0,0.0,02/01,11:00:00,02/01
756,948,1900-02-01 12:00:00,-10.825,-17.8,53.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,8.957686141188976,8.880814504278145,-16.776085215555923,0.0,8.803942867367311,12.370401573029971,1506.7875980569277,0.0,4443710.718876476,13.299152627818412,6.062897639622047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.74476951048028,0.0,0.0,02/01,12:00:00,02/01
757,949,1900-02-01 13:00:00,-10.974999999999998,-18.4875,50.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,9.295051189972193,9.211672959312946,-16.486171942354165,0.0,9.1282947286537,12.43450971815048,1496.348456013906,0.0,7325958.81583935,13.57829341130482,6.421358621937441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.862796394797876,0.0,0.0,02/01,13:00:00,02/01
758,950,1900-02-01 14:00:00,-11.5125,-19.5875,47.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,9.599455845016104,9.49109857531102,-16.30221813775937,0.0,9.382741305605936,12.434633893836365,1484.019557355903,0.0,6110926.896772031,13.815455203476777,6.7012530989500325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.71492199619449,0.0,0.0,02/01,14:00:00,02/01
759,951,1900-02-01 15:00:00,-12.3875,-20.75,45.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,9.824588549281918,9.686524776969788,-16.22178136465252,0.0,9.54846100465766,12.389269151805136,1471.5591415791673,0.0,4225317.81902331,13.9821738329472,6.882360244087229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.63190378809713,0.0,0.0,02/01,15:00:00,02/01
760,952,1900-02-01 16:00:00,-13.8625,-22.2,45.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,9.80447018926849,9.645056232248457,-16.24076278312486,0.0,9.485642275228425,12.419836611335633,1460.129877301153,45255.15022191781,1508376.0665368687,13.94759091435717,6.814057792047254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.979985075015847,0.0,900.0,02/01,16:00:00,02/01
761,953,1900-02-01 17:00:00,-15.187500000000002,-23.8625,43.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,9.472440576905678,9.285104047936004,-16.38872119769738,0.0,9.097767518966325,12.573967841220764,1452.0741796458665,181020.60088767123,0.0,13.644735767844853,6.391420097828166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-24.10057616535197,0.0,3600.0,02/01,17:00:00,02/01
762,954,1900-02-01 18:00:00,-16.6625,-25.1875,44.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,9.169714969976004,8.985151169639906,-16.683416688988824,0.0,8.80058736930381,12.480777651862988,1445.854506129279,181020.60088767123,0.0,13.392068199848948,6.062088633810615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-25.114139478649008,0.0,3600.0,02/01,18:00:00,02/01
763,955,1900-02-01 19:00:00,-17.6125,-26.2875,43.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,8.860130600482503,8.664489263248207,-17.077937182698363,0.0,8.468847926013915,12.301567107498588,1439.375729544914,181020.60088767123,0.0,13.12314431802624,5.692495859755547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.04323261839454,0.0,3600.0,02/01,19:00:00,02/01
764,956,1900-02-01 20:00:00,-18.175,-27.075,42.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,8.549079278196665,8.358865310782054,-17.594592150082367,0.0,8.168651343367447,11.960189496758018,1426.3015075766662,181020.60088767123,0.0,12.86451295706448,5.353365870119541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.258575514352813,0.0,3600.0,02/01,20:00:00,02/01
765,957,1900-02-01 21:00:00,-18.7125,-27.6125,42.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,8.25403481647711,8.079663322114984,-18.118088336891756,0.0,7.905291827752856,11.589590094682263,1418.7019791385455,181020.60088767123,0.0,12.627526760180036,5.053993640778177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.561177425034415,0.0,3600.0,02/01,21:00:00,02/01
766,958,1900-02-01 22:00:00,-19.275,-28.175,41.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,7.969796707588567,7.800816056270284,-18.67038573223129,0.0,7.631835404952,11.205848168616788,1412.795858681416,181020.60088767123,0.0,12.393189976288175,4.74317164762775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.824628198379987,0.0,3600.0,02/01,22:00:00,02/01
767,959,1900-02-01 23:00:00,-20.1875,-28.4,44.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,7.692787186250366,7.526620251588781,-19.245149667891116,0.0,7.360453316927199,10.807901500694488,1407.835266199933,181020.60088767123,0.0,12.16257177222406,4.434260521138051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.340761734823857,0.0,3600.0,02/01,23:00:00,02/01
768,960,1900-02-02 00:00:00,-20.975,-28.4,47.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,7.423760011807206,7.259230836392137,-19.795489159074737,0.0,7.094701660977068,10.442294789810713,1404.8063282743474,181020.60088767123,0.0,11.93576701665056,4.132387302142053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.984819820656643,0.0,3600.0,02/02,00:00:00,02/02
769,961,1900-02-02 01:00:00,-21.8875,-29.4,47.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,7.1629888987889885,7.0056667972586055,-20.352068321732496,0.0,6.848344695728219,10.067811429900217,1403.868209333656,181020.60088767123,0.0,11.720862770339878,3.851616463748436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-28.51994460273728,0.0,3600.0,02/02,01:00:00,02/02
770,962,1900-02-02 02:00:00,-22.6125,-29.6875,49.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,6.913002667573681,6.761829792796359,-20.928610310865096,0.0,6.610656918019037,9.680137335418728,1407.5949291084137,181020.60088767123,0.0,11.515130293998189,3.580037306912432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-29.15817332725277,0.0,3600.0,02/02,02:00:00,02/02
771,963,1900-02-02 03:00:00,-23.175,-29.8125,51.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,6.664401639007721,6.501785833166837,-21.51995633554857,0.0,6.339170027325953,9.313706029951389,1408.3615185429708,181020.60088767123,0.0,11.298678249460128,3.271833798618392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-29.437935971326173,0.0,3600.0,02/02,03:00:00,02/02
772,964,1900-02-02 04:00:00,-23.7125,-30.750000000000004,48.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,6.410825401372978,6.239673467094683,-22.198100939175777,0.0,6.068521532816387,8.883292797960106,1400.7639864881,181020.60088767123,0.0,11.079626333200697,2.962881886933654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-29.717749940614503,0.0,3600.0,02/02,04:00:00,02/02
773,965,1900-02-02 05:00:00,-24.5875,-31.5125,48.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,6.166053428322346,6.005815604358139,-22.915750090356557,0.0,5.84557778039393,8.409139119711252,1395.2205310682557,181020.60088767123,0.0,10.88201346921054,2.7052630798924504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-30.209972548415408,0.0,3600.0,02/02,05:00:00,02/02
774,966,1900-02-02 06:00:00,-25.0,-31.7,50.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,5.939395278498458,5.791658633741148,-23.593473189829957,0.0,5.643921988983841,7.976791585114501,1397.393539048139,181020.60088767123,0.0,10.701000729320684,2.472152634826883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-30.694171873417844,0.0,3600.0,02/02,06:00:00,02/02
775,967,1900-02-02 07:00:00,-25.0,-32.075,48.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,5.833434321310359,5.694593291594946,-24.25379089832852,0.0,5.555752261879532,7.518204926086655,1400.6814571856605,0.0,655033.2946016146,10.617899009925448,2.363191727804193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-30.56035610489421,0.0,0.0,02/02,07:00:00,02/02
776,968,1900-02-02 08:00:00,-24.6875,-31.925,47.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,5.885260214179508,5.754620900409153,-24.88154826457733,0.0,5.623981586638799,7.029690576847463,1403.7562708635037,0.0,2354730.0566388243,10.664293466335305,2.4254883325870327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-30.39854814098934,0.0,0.0,02/02,08:00:00,02/02
777,969,1900-02-02 09:00:00,-23.625,-31.45,44.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,6.184120847778667,6.066154471970759,-25.41309524274468,0.0,5.948188096162852,6.51780835325121,1407.2280148016991,0.0,5698100.709728583,10.922246339940951,2.7687496794473643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-29.82711254031789,0.0,0.0,02/02,09:00:00,02/02
778,970,1900-02-02 10:00:00,-22.225,-30.9875,41.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,6.553629864464414,6.452501194468572,-25.79635844613511,0.0,6.351372524472731,6.098948510604807,1411.6444734913193,0.0,8660465.623887602,11.242953383153043,3.2013156546969057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-28.829634709804317,0.0,0.0,02/02,10:00:00,02/02
