,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
738,930,1900-01-31 18:00:00,-12.0,-18.0,57.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-2.0341097004564723,-2.2985173105486654,-18.265206117075824,0.0,-2.5629249206408584,24.66919572037172,673.4240017676257,187545.20547945204,0.0,4.016748016148159,-6.119521746673013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.471266540801846,0.0,3600.0,01/31,18:00:00,01/31
739,931,1900-01-31 19:00:00,-12.0,-17.375,60.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-2.2148827049133506,-2.4544608961385483,-17.885696636686987,0.0,-2.6940390873637456,25.8552985338286,678.6703363835176,187545.20547945204,0.0,3.887823439510365,-6.232776867716819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.338285621226769,0.0,3600.0,01/31,19:00:00,01/31
740,932,1900-01-31 20:00:00,-12.0,-17.0,63.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-2.358536723576867,-2.5835095061751083,-17.34040909338696,0.0,-2.8084822887733494,27.479333188586608,681.7435209141521,187545.20547945204,0.0,3.782523632118216,-6.316259039948702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.217001236166285,0.0,3600.0,01/31,20:00:00,01/31
741,933,1900-01-31 21:00:00,-12.625,-17.625,63.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-2.4900505102346,-2.744924063967312,-17.169602169019555,0.0,-2.999797617700024,28.374466623323627,681.4019804848059,187545.20547945204,0.0,3.650239626796591,-6.503332973194355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.440256523922358,0.0,3600.0,01/31,21:00:00,01/31
742,934,1900-01-31 22:00:00,-13.625,-18.625,63.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-2.658274583918963,-2.974869998630555,-17.551574652332736,0.0,-3.291465413342148,28.055682213755816,674.3564334170785,187545.20547945204,0.0,3.4594204982530536,-6.832491363539406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.15958385002649,0.0,3600.0,01/31,22:00:00,01/31
743,935,1900-01-31 23:00:00,-14.687500000000002,-19.6875,63.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-2.869635621197024,-3.2530462463676644,-18.255971850162894,0.0,-3.6364568715383054,27.02854131229322,664.2943374074346,187545.20547945204,0.0,3.2249783418893587,-7.238801757760035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.86785774480786,0.0,3600.0,01/31,23:00:00,01/31
744,936,1900-02-01 00:00:00,-15.787499999999998,-20.7875,62.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-3.141259958793372,-3.5989882535617173,-19.159278610153308,0.0,-4.056716548330063,25.70611671268758,653.2762073400548,187545.20547945204,0.0,2.92573476749836,-7.735617377887338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.569522702654243,0.0,3600.0,02/01,00:00:00,02/01
745,937,1900-02-01 01:00:00,-16.8875,-21.8875,59.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-3.4768094974038934,-4.001224760168319,-20.31790814122343,0.0,-4.525640022932745,23.945809483974056,642.4415320212247,187545.20547945204,0.0,2.583001455888867,-8.29739677758892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.204239592192032,0.0,3600.0,02/01,01:00:00,02/01
746,938,1900-02-01 02:00:00,-17.925,-22.925,58.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-3.856624130975514,-4.433305077637241,-21.62559382365873,0.0,-5.009986024298971,21.98968319414692,633.5089261185565,187545.20547945204,0.0,2.219754718645474,-8.881254009992809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.787607347708605,0.0,3600.0,02/01,02:00:00,02/01
747,939,1900-02-01 03:00:00,-19.05,-24.05,59.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-4.270121170500159,-4.904675737934806,-22.631814787549857,0.0,-5.539230305369453,20.853875332692823,626.0499071991137,187545.20547945204,0.0,1.8250838620592091,-9.493079924441645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.349194340963786,0.0,3600.0,02/01,03:00:00,02/01
748,940,1900-02-01 04:00:00,-19.125,-23.8125,63.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-4.682302706049187,-5.288434375840775,-22.985841783269294,0.0,-5.894566045632363,20.76689065044997,621.3865801743716,187545.20547945204,0.0,1.5029857841446836,-9.886220505433853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.431321078440941,0.0,3600.0,02/01,04:00:00,02/01
749,941,1900-02-01 05:00:00,-18.5875,-23.4,63.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-5.0071896128719695,-5.536197536927159,-22.57745590541542,0.0,-6.065205460982348,21.9364795275904,621.8357167377222,187545.20547945204,0.0,1.2930787979333107,-10.043384597193501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.68850021578471,0.0,3600.0,02/01,05:00:00,02/01
750,942,1900-02-01 06:00:00,-18.025000000000006,-22.3375,66.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-5.251142189375995,-5.7401857671724414,-22.046511809922748,0.0,-6.229229344968887,23.440849935614636,622.4396862767559,187545.20547945204,0.0,1.1198688517689512,-10.184530086702503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.988083271583644,0.0,3600.0,02/01,06:00:00,02/01
751,943,1900-02-01 07:00:00,-17.4875,-21.3875,69.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-5.190082214923889,-5.676505857669098,-21.1074704831979,0.0,-6.1629295004143065,25.526862437798627,620.9820982681916,0.0,1351061.9467084701,1.1724999606951276,-10.057132153468771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.387338971539608,0.0,0.0,02/01,07:00:00,02/01
752,944,1900-02-01 08:00:00,-16.6125,-20.45,69.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-4.653919919688217,-5.169437607986352,-20.359619641655836,0.0,-5.684955296284486,26.33018327179178,619.7958854144952,0.0,4346658.351187363,1.5977102912593608,-9.510384929371703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.061884087097376,0.0,0.0,02/01,08:00:00,02/01
753,945,1900-02-01 09:00:00,-14.7625,-19.6875,63.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-4.061648988484764,-4.620459506474442,-19.595643836565568,0.0,-5.179270024464121,27.130067825825414,610.6727561568755,0.0,6014937.701552669,2.0599533505289482,-8.933245255902872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.037097712410317,0.0,0.0,02/01,09:00:00,02/01
754,946,1900-02-01 10:00:00,-12.525,-19.125,54.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-3.462565337453449,-3.960986991107177,-19.100154593601456,0.0,-4.459408644760907,26.749950761011917,596.749230025079,0.0,7799880.207285116,2.6100346792713403,-8.151323017143909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.411988271753536,0.0,0.0,02/01,10:00:00,02/01
755,947,1900-02-01 11:00:00,-11.3875,-18.212500000000006,53.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-3.01784099272995,-3.481791964191295,-18.491391432254886,0.0,-3.945742935652641,27.134999303244776,594.3103372779489,0.0,4837794.119341204,3.013140353453588,-7.576236691855404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.482035151780682,0.0,0.0,02/01,11:00:00,02/01
756,948,1900-02-01 12:00:00,-10.825,-17.8,53.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-2.769588268865596,-3.223809838771445,-17.76221252795501,0.0,-3.678031408677293,28.41737355133457,594.3094268248501,0.0,4437186.114284696,3.232376347248287,-7.248269795704621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.227307585621049,0.0,0.0,02/01,12:00:00,02/01
757,949,1900-02-01 13:00:00,-10.974999999999998,-18.4875,50.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-2.3421669666015617,-2.854736311310465,-17.8525836943392,0.0,-3.3673056560193664,27.451917978942852,593.0160576325295,0.0,7319434.211247569,3.541613670306272,-6.93168058550446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.391261095827224,0.0,0.0,02/01,13:00:00,02/01
758,950,1900-02-01 14:00:00,-11.5125,-19.5875,47.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-1.9504745734410127,-2.551432730402048,-18.752511667209337,0.0,-3.152390887363082,24.76302787045144,588.8951182684209,0.0,6104402.2921802495,3.7937153132789705,-6.765484248370936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.184654549293908,0.0,0.0,02/01,14:00:00,02/01
759,951,1900-02-01 15:00:00,-12.3875,-20.75,45.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-1.7145807083300766,-2.408148336824417,-19.88173188926936,0.0,-3.101715965318757,22.135858782254047,586.2130299166902,0.0,4218793.21443153,3.9121665343179464,-6.778340138091775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.026349906669228,0.0,0.0,02/01,15:00:00,02/01
760,952,1900-02-01 16:00:00,-13.8625,-22.2,45.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-1.8437398428273508,-2.60547143841604,-21.1536867733675,0.0,-3.3672030340047288,20.023335294693776,585.6161212192995,46886.30136986301,1503482.613093033,3.743434608095884,-7.125536249154864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.176823905578113,0.0,900.0,02/01,16:00:00,02/01
761,953,1900-02-01 17:00:00,-15.187500000000002,-23.8625,43.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-2.438023502731978,-3.230125554608938,-22.52325542317308,0.0,-4.022227606485899,18.520260034365226,587.8573540228434,187545.20547945204,0.0,3.2153481058763687,-7.885310244014951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.06668650859864,0.0,3600.0,02/01,17:00:00,02/01
762,954,1900-02-01 18:00:00,-16.6625,-25.1875,44.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-3.087525971520833,-3.8848297471944617,-23.762477707459528,0.0,-4.6821335228680905,17.33903162925247,589.9654300065887,187545.20547945204,0.0,2.6661917033187303,-8.642049938168862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.713057949573416,0.0,3600.0,02/01,18:00:00,02/01
763,955,1900-02-01 19:00:00,-17.6125,-26.2875,43.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-3.7241950085610633,-4.615177469483271,-24.81075986402763,0.0,-5.506159930405481,16.764533350537512,588.5270584972405,187545.20547945204,0.0,2.0577699893619297,-9.56347977484866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.22131960491312,0.0,3600.0,02/01,19:00:00,02/01
764,956,1900-02-01 20:00:00,-18.175,-27.075,42.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-4.374345209101014,-5.253272675368795,-25.694655946183808,0.0,-6.132200141636576,16.194151076044697,581.1558365420345,187545.20547945204,0.0,1.5220940984319604,-10.267017322147954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.987313932677107,0.0,3600.0,02/01,20:00:00,02/01
765,957,1900-02-01 21:00:00,-18.7125,-27.6125,42.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-4.916905807865343,-5.742753499449552,-26.10105022195444,0.0,-6.568601191033761,16.14202464005054,584.6943463299476,187545.20547945204,0.0,1.1105552045897629,-10.74841955564693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.14330317016348,0.0,3600.0,02/01,21:00:00,02/01
766,958,1900-02-01 22:00:00,-19.275,-28.175,41.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-5.417062320798209,-6.237815913808392,-26.471304828180276,0.0,-7.058569506818577,16.22423958447523,585.8812172409171,187545.20547945204,0.0,0.698218274628861,-11.285237979461357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.187394560061277,0.0,3600.0,02/01,22:00:00,02/01
767,959,1900-02-01 23:00:00,-20.1875,-28.4,44.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-5.894415990124825,-6.713061400818993,-26.74572681295551,0.0,-7.531706811513162,16.443805660660622,586.8891738732816,187545.20547945204,0.0,0.3017712734551117,-11.799955900413893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.496972783944106,0.0,3600.0,02/01,23:00:00,02/01
768,960,1900-02-02 00:00:00,-20.975,-28.4,47.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-6.355033043623102,-7.174292232050012,-26.620199488830053,0.0,-7.993551420476923,17.34038767712685,588.8990603519953,187545.20547945204,0.0,-0.0859138174369806,-12.28457421762186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.946547639307596,0.0,3600.0,02/02,00:00:00,02/02
769,961,1900-02-02 01:00:00,-21.8875,-29.4,47.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-6.796627857022693,-7.569407390181551,-26.690513695671704,0.0,-8.34218692334041,17.7489468989062,592.3547783847162,187545.20547945204,0.0,-0.418864861784789,-12.657405335536344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.336533208083084,0.0,3600.0,02/02,01:00:00,02/02
770,962,1900-02-02 02:00:00,-22.6125,-29.6875,49.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-7.192723802664287,-7.931206314794283,-26.99889484768756,0.0,-8.669688826924277,17.704871195816114,599.5346105077916,187545.20547945204,0.0,-0.7227509607517142,-13.018808295059284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.914380308747983,0.0,3600.0,02/02,02:00:00,02/02
771,963,1900-02-02 03:00:00,-23.175,-29.8125,51.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-7.602802874741923,-8.456514008004817,-27.035582271208416,0.0,-9.310225141267708,18.66385987442763,596.5877216199231,187545.20547945204,0.0,-1.1574649909043877,-13.698357980895535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.917563181493142,0.0,3600.0,02/02,03:00:00,02/02
772,964,1900-02-02 04:00:00,-23.7125,-30.750000000000004,48.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-8.084473852916261,-9.005231037059755,-27.48649289235056,0.0,-9.925988221203248,18.82408055442318,586.0209330914813,187545.20547945204,0.0,-1.6148288910388198,-14.371513828846968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.77729058281693,0.0,3600.0,02/02,04:00:00,02/02
773,965,1900-02-02 05:00:00,-24.5875,-31.5125,48.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-8.53278160967421,-9.371486007995774,-27.857353679227156,0.0,-10.210190406317343,18.58797423414653,587.1647542811462,188225.6516096067,0.0,-1.923420926749128,-14.690301230835251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.141458283122502,0.0,3600.0,02/02,05:00:00,02/02
774,966,1900-02-02 06:00:00,-25.0,-31.7,50.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-8.898669813856609,-9.657296768756172,-27.741574687918064,0.0,-10.415923723655734,19.1578628389652,596.2893638444153,187545.20547945204,0.0,-2.163499718890165,-14.901727455226103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.650724420739902,0.0,3600.0,02/02,06:00:00,02/02
775,967,1900-02-02 07:00:00,-25.0,-32.075,48.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-9.102113062510808,-9.839586057728578,-27.67190093080187,0.0,-10.577059052946344,19.57250672340832,600.0170273414045,0.0,648508.6900098338,-2.316137366673464,-15.068149504907536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.446295382387948,0.0,0.0,02/02,07:00:00,02/02
776,968,1900-02-02 08:00:00,-24.6875,-31.925,47.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-9.055772353845905,-9.789990348660936,-27.67416082997216,0.0,-10.524208343475967,19.47600330478191,601.51364814008,0.0,2348205.452047044,-2.277289269293676,-15.012533535976484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.24427198851737,0.0,0.0,02/02,08:00:00,02/02
