,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
4915,5107,1900-07-24 19:00:00,34.75,19.625,41.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,31.04701137968137,31.15208902039746,25.79901413043382,0.0,31.25716666111357,72.84755914668071,1458.405868985563,181020.60088767123,0.0,32.15516188495421,39.222304334600096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.912745196202823,0.0,3600.0,07/24,19:00:00,07/24
4916,5108,1900-07-24 20:00:00,33.5625,20.0,45.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,30.812596561851407,30.90226107918324,26.064960060645546,0.0,30.991925596515078,75.12895106400659,1490.283671458162,181020.60088767123,0.0,32.082434996622375,39.18865590133208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.6854629213837216,0.0,3600.0,07/24,20:00:00,07/24
4917,5109,1900-07-24 21:00:00,33.1125,20.0,46.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,30.58735103207629,30.674305926506214,26.32884766527603,0.0,30.76126082093615,77.31919172883389,1525.6460566343776,181020.60088767123,0.0,32.03070070428129,39.19778576667899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.370656940542222,0.0,3600.0,07/24,21:00:00,07/24
4918,5110,1900-07-24 22:00:00,32.375,20.625,49.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,30.368133351101484,30.45239197227752,26.575553320204456,0.0,30.53665059345356,79.46554701021297,1561.291455525428,181020.60088767123,0.0,31.977857288015745,39.18165986172816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.030546638775729,0.0,3600.0,07/24,22:00:00,07/24
4919,5111,1900-07-24 23:00:00,30.75,21.0,56.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,30.14721555231048,30.21711565793268,26.84944961044197,0.0,30.28701576355488,81.91923860488765,1598.0497648824517,181020.60088767123,0.0,31.93617298917593,39.1486085929904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.897673566390421,0.0,3600.0,07/24,23:00:00,07/24
4920,5112,1900-07-25 00:00:00,29.375,21.0,60.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.930243540950276,29.985018251970548,27.115090414274807,0.0,30.039792962990827,84.39411854539875,1634.9907249754335,181020.60088767123,0.0,31.896197101341368,39.08995126130193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.4722784497920358,0.0,3600.0,07/25,00:00:00,07/25
4921,5113,1900-07-25 01:00:00,28.375,21.0,64.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.65726874053668,29.438892325077788,21.213305036087533,1.4841943150956232,29.220515909618904,63.3784689513242,620.619428763081,181020.60088767123,0.0,28.9556498122591,32.61458509825271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.25,-0.7194585271870979,0.0,3600.0,07/25,01:00:00,07/25
4922,5114,1900-07-25 02:00:00,27.875,21.437500000000004,67.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.30559019368371,28.917384535709097,21.674844019507667,1.7653235172715216,28.529178877734488,66.49199749064523,553.6797693734559,181020.60088767123,0.0,28.197533206016814,31.19241421370349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-0.9201002971800438,0.0,3600.0,07/25,02:00:00,07/25
4923,5115,1900-07-25 03:00:00,27.925,21.8875,69.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.977078100728928,28.745242813087227,21.872766602193888,1.004435958910967,28.513407525445537,67.36058319861813,514.6196147516599,181020.60088767123,0.0,28.043161463277716,31.2757545499475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.25,-0.58268136742854,0.0,3600.0,07/25,03:00:00,07/25
4924,5116,1900-07-25 04:00:00,28.0,22.0,70.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.80412338422267,28.85458873638637,22.330790274970816,0.0,28.905054088550067,67.69711174190078,574.5075374275427,134865.45066575345,17990.12580301349,28.248281176436084,32.116883705066925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.7777414659193989,0.0,1800.0,07/25,04:00:00,07/25
4925,5117,1900-07-25 05:00:00,28.0,22.0,70.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.896034089969547,28.974432524625403,22.98119347304401,0.0,29.05283095928126,69.82441509777895,701.2195746710199,0.0,300592.2054373047,28.5939016894382,32.81202446015326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.026322152559116,0.0,0.0,07/25,05:00:00,07/25
4926,5118,1900-07-25 06:00:00,28.625,19.5,58.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.08378220647989,29.178795836772025,23.528916445339945,0.0,29.27380946706416,71.25651328670949,811.8851296784301,0.0,660501.0071174324,29.014752688112573,33.591249772929814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.8458953595630883,0.0,0.0,07/25,06:00:00,07/25
4927,5119,1900-07-25 07:00:00,29.625,15.5,43.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.93280806273939,29.015773712604844,23.802976055652667,0.0,29.098739362470297,73.18007412440366,911.3901515107513,0.0,376172.9457690029,28.952303695635386,33.566564691843446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.1931626048060879,0.0,0.0,07/25,07:00:00,07/25
4928,5120,1900-07-25 08:00:00,27.937500000000004,16.0,49.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.82686738152697,28.87138735075142,23.873559969357498,0.0,28.915907319975865,74.27117178280741,998.2393266516574,0.0,752452.9654498445,28.830447394544645,33.34480907307277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.180487574364454,0.0,0.0,07/25,08:00:00,07/25
4929,5121,1900-07-25 09:00:00,24.3875,19.575,76.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.862752220972187,28.876022839179363,24.10606551661882,0.0,28.889293457386533,75.43261527294838,1079.674135367376,0.0,1748781.979460646,28.941043499728707,33.50691068764659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.580958815596716,0.0,0.0,07/25,09:00:00,07/25
4930,5122,1900-07-25 10:00:00,23.625,21.0,85.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.771597872250567,28.78056284386061,24.49079589357292,0.0,28.78952781547065,77.64066225317734,1155.4210085857144,0.0,912890.5562029472,29.00907207535752,33.6888339950278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.441002877720673,0.0,0.0,07/25,10:00:00,07/25
4931,5123,1900-07-25 11:00:00,24.0,21.0,83.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.725695666538808,28.73702667075519,24.883559969107623,0.0,28.748357674971572,79.67255647418504,1230.1883037870557,0.0,1425656.304361808,29.14609341361673,33.98467376983779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.740993926816566,0.0,0.0,07/25,11:00:00,07/25
4932,5124,1900-07-25 12:00:00,27.125,21.0,69.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.96264485484784,29.01949354179232,25.19369453128777,0.0,29.0763422287368,79.6326001712875,1291.6204988153677,0.0,3553983.793500596,29.61487796679191,34.873793688796255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.0829362230274,0.0,0.0,07/25,12:00:00,07/25
4933,5125,1900-07-25 13:00:00,30.25,21.0,57.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.162073153938017,29.26272031184847,25.50521244848875,0.0,29.36336746975892,79.78801048417789,1348.2171462374977,0.0,3187929.47647019,30.04725019422082,35.72097425368583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.4144539778356195,0.0,0.0,07/25,13:00:00,07/25
4934,5126,1900-07-25 14:00:00,30.75,19.6875,51.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.313160795143148,29.407941236550244,25.74507244723241,0.0,29.502721677957343,80.2834337496962,1395.0311892862069,0.0,2443092.785177532,30.346940684221796,36.24811783056159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.405830288824367,0.0,0.0,07/25,14:00:00,07/25
4935,5127,1900-07-25 15:00:00,30.85,20.2125,53.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.346321974198133,29.460374379286584,25.92736795217637,0.0,29.57442678437504,80.82144527876804,1437.4264858679812,0.0,819591.7630743873,30.51108472390571,36.59788713734722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.157584556355265,0.0,0.0,07/25,15:00:00,07/25
4936,5128,1900-07-25 16:00:00,31.0,21.625,57.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.28587875040325,29.395939691041967,26.159176559823468,0.0,29.50600063168069,82.26062775594868,1473.955638191769,0.0,378608.53903134586,30.58808598065357,36.76256575782557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.481289137409651,0.0,0.0,07/25,16:00:00,07/25
4937,5129,1900-07-25 17:00:00,31.0,22.625,61.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.256474014089815,29.365736078308533,26.453696852379935,0.0,29.47499814252725,83.85319540454589,1508.4182128614616,0.0,337107.4055100188,30.74889275730239,37.08144312213385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.5184230732593464,0.0,0.0,07/25,17:00:00,07/25
4938,5130,1900-07-25 18:00:00,31.0,23.0,63.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.18236437898042,29.293042869415448,26.78407897801536,0.0,29.40372135985047,85.85300193817329,1544.48222468547,27182.401050985198,35241.0597078681,30.898709846746335,37.39763366864864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.5730872334708188,0.0,0.0,07/25,18:00:00,07/25
4939,5131,1900-07-25 19:00:00,30.375,23.625,67.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.07942465744275,29.18763126338643,27.088918889235323,0.0,29.295837869330107,87.95009015129024,1575.5485581695189,181020.60088767123,0.0,31.0083735289954,37.64474904051361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.2997509454224412,0.0,3600.0,07/25,19:00:00,07/25
4940,5132,1900-07-25 20:00:00,30.0,24.25,71.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.98640879975268,29.09001313953707,27.408416097987576,0.0,29.19361747932146,90.14262214878472,1602.6618838232353,181020.60088767123,0.0,31.14915037748124,37.93416001413166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.7848083425211918,0.0,3600.0,07/25,20:00:00,07/25
4941,5133,1900-07-25 21:00:00,30.0,23.525,68.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.90137508680995,29.00914296904808,27.70115598753977,0.0,29.1169108512862,92.10528940233344,1626.5868615138188,181020.60088767123,0.0,31.297970036565417,38.24071470290255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.8643805756300171,0.0,3600.0,07/25,21:00:00,07/25
4942,5134,1900-07-25 22:00:00,29.375,22.375,66.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.81739321791216,28.922876180456036,27.857420383847845,0.0,29.028359142999903,93.4256503717396,1638.996981968457,181020.60088767123,0.0,31.33343704466138,38.31251302651602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.5712478588176477,0.0,3600.0,07/25,22:00:00,07/25
4943,5135,1900-07-25 23:00:00,29.0,22.0,66.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.73496109369006,28.8352327510246,27.907459924781573,0.0,28.935504408359144,94.2030432739568,1641.491547245469,181020.60088767123,0.0,31.27559411624568,38.20527299540541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0448596717293554,0.0,3600.0,07/25,23:00:00,07/25
4944,5136,1900-07-26 00:00:00,29.0,22.0,66.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.66137948498496,28.76419145231101,27.93165981405508,0.0,28.867003419637054,94.71076689928556,1643.6244977352549,181020.60088767123,0.0,31.214714135219776,38.104696638651845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.1164367773923045,0.0,3600.0,07/26,00:00:00,07/26
4945,5137,1900-07-26 01:00:00,28.375,22.0,68.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.58836135160372,28.68727914578968,27.95724176002542,0.0,28.786196939975643,95.29723592764996,1645.850278094788,181020.60088767123,0.0,31.147763517196637,37.980000999657975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.1847341523752943,0.0,3600.0,07/26,01:00:00,07/26
4946,5138,1900-07-26 02:00:00,27.875,21.4375,68.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.50928557155742,28.60145442777439,28.009039020783003,0.0,28.693623283991357,96.09950821533172,1656.443235837705,181020.60088767123,0.0,31.09223503766952,37.87087009857079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.7901509106060178,0.0,3600.0,07/26,02:00:00,07/26
4947,5139,1900-07-26 03:00:00,27.3,21.0375,68.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.377420312164546,28.184845578630934,20.96055634823276,2.1715842058655817,27.992270845097323,67.63437308727761,616.6511102475957,181020.60088767123,0.0,27.76490579834999,31.174887497634067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.25,-0.6136173606196644,0.0,3600.0,07/26,03:00:00,07/26
4948,5140,1900-07-26 04:00:00,26.375,20.375,70.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.141823630978077,27.639936100783732,20.434759791826444,4.210908714306043,27.138048570589383,66.84855770665445,484.27994408955783,134865.45066575345,15646.92569076396,26.56385461482632,28.556470138965928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-0.7275631213046836,0.0,1800.0,07/26,04:00:00,07/26
4949,5141,1900-07-26 05:00:00,26.0,20.0,70.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.164477966998,28.111302360352543,20.748164295016025,0.0,28.058126753707093,64.5442372988057,569.3215542770104,0.0,285899.7276174745,27.056626291334695,30.07744502928594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.94255254953906,0.0,0.0,07/26,05:00:00,07/26
4950,5142,1900-07-26 06:00:00,26.625,19.375,65.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.44583662119928,28.53004900321868,21.39148030042217,0.0,28.614261385238063,65.00956199629813,691.1253571708155,0.0,797419.2099103867,27.63758444802894,31.118778074506128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.153357256034168,0.0,0.0,07/26,06:00:00,07/26
4951,5143,1900-07-26 07:00:00,27.625,19.0,59.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.676943574771684,28.76236606428104,21.948079903656428,0.0,28.84778855379039,66.35597464175711,802.9627056182709,0.0,1539954.9392151185,28.041631825957175,31.773942601915635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.416468051347687,0.0,0.0,07/26,07:00:00,07/26
4952,5144,1900-07-26 08:00:00,27.875,19.625,61.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,28.954032888717535,29.03906005992279,22.43451832653713,0.0,29.12408723112804,67.26733093438568,900.736181903567,0.0,2392945.652322552,28.487041362788172,32.48948687272773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.1266601738048712,0.0,0.0,07/26,08:00:00,07/26
4953,5145,1900-07-26 09:00:00,27.925,20.0,62.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.25788939370892,29.33746831417838,22.925777451271923,0.0,29.41704723464785,68.1406529255172,985.1520206532608,0.0,3039336.806674436,28.96895625043485,33.28130230700867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.466236321901981,0.0,0.0,07/26,09:00:00,07/26
4954,5146,1900-07-26 10:00:00,28.0,20.0,62.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,29.5569457596688,29.632121718894926,23.39403196622617,0.0,29.707297678121048,68.9351880373323,1063.386189969118,0.0,3553809.866418298,29.45220181853696,34.10018706812757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.64008369981845,0.0,0.0,07/26,10:00:00,07/26
