,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
738,930,1900-01-31 18:00:00,-12.0,-18.0,57.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-2.0341213930171507,-2.29852859121804,-18.265204348372848,0.0,-2.5629357894189297,24.66922195768116,673.4240927117532,187545.20547945204,0.0,4.016738625990087,-6.119533017243594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.47125567966626,0.0,3600.0,01/31,18:00:00,01/31
739,931,1900-01-31 19:00:00,-12.0,-17.375,60.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-2.2148944097033407,-2.45447219022912,-17.885694746898963,0.0,-2.6940499707548997,25.85532619334981,678.6704322994494,187545.20547945204,0.0,3.887814038761945,-6.232788117226256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.338274740662056,0.0,3600.0,01/31,19:00:00,01/31
740,932,1900-01-31 20:00:00,-12.0,-17.0,63.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-2.3585484406223842,-2.583520814793556,-17.340407766679903,0.0,-2.808493188964728,27.47936239636742,681.7436206875377,187545.20547945204,0.0,3.782514220330385,-6.316270267511607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.216990340059064,0.0,3600.0,01/31,20:00:00,01/31
741,933,1900-01-31 21:00:00,-12.625,-17.625,63.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-2.490062234082429,-2.744935358942703,-17.169600159330905,0.0,-2.999808483802977,28.37449712576163,681.402081685619,187545.20547945204,0.0,3.6502302255075247,-6.503344129455054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.44024564181266,0.0,3600.0,01/31,21:00:00,01/31
742,934,1900-01-31 22:00:00,-13.625,-18.625,63.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-2.658286289054434,-2.974881246572428,-17.551572589169187,0.0,-3.2914762040904213,28.05571306995533,674.3565303530295,187545.20547945204,0.0,3.4594111338258546,-6.832502427672852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.159573038130048,0.0,3600.0,01/31,22:00:00,01/31
743,935,1900-01-31 23:00:00,-14.687500000000002,-19.6875,63.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-2.869647288615657,-3.253057429078706,-18.255969658960137,0.0,-3.6364675695417543,27.028571722253854,664.294426046224,187545.20547945204,0.0,3.2249690264305135,-7.238812731525968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.867847024085815,0.0,3600.0,01/31,23:00:00,01/31
744,936,1900-02-01 00:00:00,-15.787499999999998,-20.7875,62.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-3.141271568813304,-3.598999355563937,-19.159275773998566,0.0,-4.05672714231457,25.70614630184813,653.2762858947391,187545.20547945204,0.0,2.925725512882423,-7.735628258664438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.569512080528664,0.0,3600.0,02/01,00:00:00,02/01
745,937,1900-02-01 01:00:00,-16.8875,-21.8875,59.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-3.476821032376713,-4.001235768595384,-20.31790516936624,0.0,-4.525650504814054,23.945837702371808,642.4416002739929,187545.20547945204,0.0,2.582992272694828,-8.29740757084464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.204229082682897,0.0,3600.0,02/01,01:00:00,02/01
746,938,1900-02-01 02:00:00,-17.925,-22.925,58.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-3.8566355803810577,-4.433315986883743,-21.625590991439623,0.0,-5.009996393386428,21.989709618907785,633.5089855710996,187545.20547945204,0.0,2.21974561478808,-8.881264726009146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.78759695071681,0.0,3600.0,02/01,02:00:00,02/01
747,939,1900-02-01 03:00:00,-19.05,-24.05,59.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-4.2701325299944095,-4.904686544704146,-22.631811404883575,0.0,-5.539240559413881,20.85390066573348,626.0499595273249,187545.20547945204,0.0,1.8250748393192155,-9.493090542416672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.34918405787133,0.0,3600.0,02/01,03:00:00,02/01
748,940,1900-02-01 04:00:00,-19.125,-23.8125,63.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-4.682313974003119,-5.288445104830392,-22.985838783486106,0.0,-5.894576235657665,20.76691575274293,621.3866274870115,187545.20547945204,0.0,1.502976827533488,-9.886231059012925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.431310880759453,0.0,3600.0,02/01,04:00:00,02/01
749,941,1900-02-01 05:00:00,-18.5875,-23.4,63.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-5.007200813609117,-5.536208218962317,-22.577452427479024,0.0,-6.06521562431552,21.93650541792237,621.8357625593176,187545.20547945204,0.0,1.2930698819435908,-10.04339510083466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.68849004616913,0.0,3600.0,02/01,05:00:00,02/01
750,942,1900-02-01 06:00:00,-18.025000000000006,-22.3375,66.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-5.251153337286219,-5.740196395137797,-22.04650867295117,0.0,-6.229239452989377,23.440877371763023,622.439731866954,187545.20547945204,0.0,1.1198599815273171,-10.184540489136724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.988073144156171,0.0,3600.0,02/01,06:00:00,02/01
751,943,1900-02-01 07:00:00,-17.4875,-21.3875,69.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-5.1900933000424425,-5.676516435015927,-21.10746787101336,0.0,-6.162939569989412,25.52689126200226,620.9821427632685,0.0,1351061.9467084701,1.1724911319627598,-10.057142477369409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.387328895964561,0.0,0.0,02/01,07:00:00,02/01
752,944,1900-02-01 08:00:00,-16.6125,-20.45,69.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-4.653930948114192,-5.169448103338228,-20.359617116294,0.0,-5.684965258562263,26.330211960197467,619.7959288708033,0.0,4346658.351187363,1.5977015300758717,-9.51039513879111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.061874089080936,0.0,0.0,02/01,08:00:00,02/01
753,945,1900-02-01 09:00:00,-14.7625,-19.6875,63.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-4.061659927492263,-4.620469840585955,-19.595641664524774,0.0,-5.179279753679644,27.130095440801657,610.6727948360913,0.0,6014937.701552669,2.0599447193827736,-8.933255236982232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.03708790549844,0.0,0.0,02/01,09:00:00,02/01
754,946,1900-02-01 10:00:00,-12.525,-19.125,54.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-3.462576144712993,-3.960997168849958,-19.10015300603607,0.0,-4.459418192986924,26.74997627884279,596.7492600864564,0.0,7799880.207285116,2.61002617911318,-8.15133285389361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.411978704790284,0.0,0.0,02/01,10:00:00,02/01
755,947,1900-02-01 11:00:00,-11.3875,-18.212500000000006,53.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-3.017851695803396,-3.481802057543188,-18.491390175034404,0.0,-3.945752419282982,27.13502415821521,594.3103638673145,0.0,4837794.119341204,3.0131319259769334,-7.57624647485788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.482025651120139,0.0,0.0,02/01,11:00:00,02/01
756,948,1900-02-01 12:00:00,-10.825,-17.8,53.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-2.7695988855310043,-3.22381985686393,-17.76221174151201,0.0,-3.678040828196856,28.417398947020807,594.3094524980833,0.0,4437186.114284696,3.232367983131444,-7.248279494066553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.227298149429213,0.0,0.0,02/01,12:00:00,02/01
757,949,1900-02-01 13:00:00,-10.974999999999998,-18.4875,50.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-2.34217749792025,-2.8547462153879857,-17.852582946727892,0.0,-3.367314932855722,27.45194215248677,593.0160825416035,0.0,7319434.211247569,3.5416053989514906,-6.9316901588263615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.391251771365473,0.0,0.0,02/01,13:00:00,02/01
758,950,1900-02-01 14:00:00,-11.5125,-19.5875,47.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-1.9504849958691528,-2.551442503994099,-18.752510528070587,0.0,-3.1524000121190454,24.763049475090806,588.8951411552306,0.0,6104402.2921802495,3.793707145616818,-6.7654937214813575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.184645392703889,0.0,0.0,02/01,14:00:00,02/01
759,951,1900-02-01 15:00:00,-12.3875,-20.75,45.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-1.714591019530588,-2.408157982171723,-19.8817302374728,0.0,-3.101724944812859,22.135878012658523,586.2130511334018,0.0,4218793.21443153,3.9121584687924393,-6.778349513408061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.026340890360173,0.0,0.0,02/01,15:00:00,02/01
760,952,1900-02-01 16:00:00,-13.8625,-22.2,45.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-1.8437500432690417,-2.605481006861256,-21.15368536817121,0.0,-3.3672119704534693,20.02335288464728,585.6161416105591,46886.30136986301,1503482.613093033,3.743426604920199,-7.1255456199552505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.176814971962234,0.0,900.0,02/01,16:00:00,02/01
761,953,1900-02-01 17:00:00,-15.187500000000002,-23.8625,43.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-2.438033626280798,-3.230135077702864,-22.52325389560737,0.0,-4.022236529124928,18.52027683302413,587.8573750753186,187545.20547945204,0.0,3.215340139171435,-7.885319620286236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.066677579133028,0.0,3600.0,02/01,17:00:00,02/01
762,954,1900-02-01 18:00:00,-16.6625,-25.1875,44.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-3.087536029490945,-3.884839243084482,-23.762475740548464,0.0,-4.6821424566780205,17.339048031457438,589.9654519092917,187545.20547945204,0.0,2.666183760498756,-8.642059337079989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.713049026751229,0.0,3600.0,02/01,18:00:00,02/01
763,955,1900-02-01 19:00:00,-17.6125,-26.2875,43.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-3.724205008949112,-4.615186871734853,-24.810757428675984,0.0,-5.506168734520594,16.764549765484304,588.5270804537932,187545.20547945204,0.0,2.057762120178882,-9.563489030762788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.22131073945853,0.0,3600.0,02/01,19:00:00,02/01
764,956,1900-02-01 20:00:00,-18.175,-27.075,42.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-4.374355110269509,-5.2532819952049215,-25.69465380623639,0.0,-6.132208880140334,16.194167260758036,581.1558553628206,187545.20547945204,0.0,1.5220862987200012,-10.26702651190124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.987305208903932,0.0,3600.0,02/01,20:00:00,02/01
765,957,1900-02-01 21:00:00,-18.7125,-27.6125,42.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-4.916915658364154,-5.742762795090417,-26.101047647986626,0.0,-6.568609931816679,16.142041370512132,584.6943656218345,187545.20547945204,0.0,1.1105474273823803,-10.748428733657196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.143294419888532,0.0,3600.0,02/01,21:00:00,02/01
766,958,1900-02-01 22:00:00,-19.275,-28.175,41.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-5.4170721243981,-6.2378251673747656,-26.47130165634385,0.0,-7.058578210351431,16.22425677393933,585.881237141106,187545.20547945204,0.0,0.6982105335856813,-11.285247104511493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.18738584710018,0.0,3600.0,02/01,22:00:00,02/01
767,959,1900-02-01 23:00:00,-20.1875,-28.4,44.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-5.894425750846787,-6.713070625091012,-26.74572356483131,0.0,-7.531715499335237,16.44382367738214,586.8891941428591,187545.20547945204,0.0,0.3017635572577387,-11.799964986581564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.496964096082577,0.0,3600.0,02/01,23:00:00,02/01
768,960,1900-02-02 00:00:00,-20.975,-28.4,47.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-6.355042769532715,-7.174301429331585,-26.62019586020996,0.0,-7.993560089130456,17.34040692943566,588.8990814253981,187545.20547945204,0.0,-0.0859215108378852,-12.284583250441573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.946538962061172,0.0,3600.0,02/02,00:00:00,02/02
769,961,1900-02-02 01:00:00,-21.8875,-29.4,47.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-6.796637555106003,-7.569416592071504,-26.69050982424524,0.0,-8.342195629037008,17.748967428001233,592.3548007063256,187545.20547945204,0.0,-0.4188725572822718,-12.65741437576512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.336524524011937,0.0,3600.0,02/02,01:00:00,02/02
770,962,1900-02-02 02:00:00,-22.6125,-29.6875,49.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-7.192733499306438,-7.931215531073023,-26.998890080762127,0.0,-8.669697562839605,17.70489272008031,599.534635907037,187545.20547945204,0.0,-0.7227586662891335,-13.018817342543693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.914371569949758,0.0,3600.0,02/02,02:00:00,02/02
771,963,1900-02-02 03:00:00,-23.175,-29.8125,51.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-7.602812547095897,-8.456523147257741,-27.03557747397924,0.0,-9.310233747419586,18.66388265001312,596.5877470843081,187545.20547945204,0.0,-1.1574726363963643,-13.69836685296676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.9175545244891,0.0,3600.0,02/02,03:00:00,02/02
772,964,1900-02-02 04:00:00,-23.7125,-30.750000000000004,48.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-8.084483448320158,-9.005240080160869,-27.486488668014665,0.0,-9.925996712001577,18.824103196235487,586.0209542510922,187545.20547945204,0.0,-1.6148364600948077,-14.371522577522256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.777282077377796,0.0,3600.0,02/02,04:00:00,02/02
773,965,1900-02-02 05:00:00,-24.5875,-31.5125,48.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-8.53279114835973,-9.37149501228993,-27.857348854091363,0.0,-10.210198876220131,18.58799742865813,587.1647744321215,607666.9784086705,0.0,-1.9234284597114208,-14.69030994209385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.141449780759132,0.0,3600.0,02/02,05:00:00,02/02
774,966,1900-02-02 06:00:00,-25.0,-31.7,50.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-8.898679313459223,-9.657305784941148,-27.741569368791996,0.0,-10.415932256423073,19.157887876334488,596.2893869973304,187545.20547945204,0.0,-2.163507257166198,-14.901736187516645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.650715943397906,0.0,3600.0,02/02,06:00:00,02/02
775,967,1900-02-02 07:00:00,-25.0,-32.075,48.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-9.10212255474698,-9.83959507346097,-27.67189548359095,0.0,-10.57706759217496,19.572533209947824,600.0170528931385,0.0,648508.6900098338,-2.316144902752583,-15.06815820646604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.446286836801901,0.0,0.0,02/02,07:00:00,02/02
776,968,1900-02-02 08:00:00,-24.6875,-31.925,47.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,-9.055781825847285,-9.789999351779064,-27.674154723301218,0.0,-10.524216877710844,19.476030000902103,601.5136747988023,0.0,2348205.452047044,-2.277296794817076,-15.012542226569485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.244263452771564,0.0,0.0,02/02,08:00:00,02/02
